timestamp,processing_time,file_name,file_text,event_type,event_sub_type,state_of_victim,victim_gender,specified_matter,date_reference,frequency,repeat_incident,identification,injury_type,victim_age,victim_relation,incident_location,area,suspect_description,object_involved,used_weapons,offender_relation,mode_of_threat,need_ambulance,children_involved
2025-06-17 05:40:47.428290,7.2264556884765625,audio3_truth.txt,"Hello Police Control Room Hello Ma'am I am standing here, Rishikesh HP petrol pump, before Raiwala, yes there are some people here, they have come in two cars, there are ten people, they are snatching my car, I don't know who they were, they are standing there and are forcing themselves on me, where is it in Raiwala, Madam, this is HP petrol pump, when we go from Haridwar towards Rishikesh, what is this, they are telling themselves to be from the bank and are stealing my car, they don't have any authorization letter, no bank ID card, what is your name, my name is Yash Khanna, Yash Khanna, yes, ok, you are telling the police about this, okay, Madam, which car is yours, Madam, it's Brezza car, you're telling me, please Madam, a little quickly",THEFT & BURGLARY,ATTEMPT OF THEFT,not specified,not specified,"attempted car theft at HP petrol pump, Rishikesh, by 10 people who claimed to be from a bank and didn't have any authorization letter or ID card",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"HP petrol pump, Rishikesh",before Raiwala,"10 people who claimed to be from a bank, no ID card or authorization letter",car (Brezza),not specified,not specified,physical force and intimidation,not specified,not specified
2025-06-17 05:40:51.932813,4.504350185394287,audio8_truth.txt,"Hello Police control room Madam, isn't this the case at Dharampur Chowk, is this BI that's HDFC Bank, where is Him Palace, near Him Palace, where is Him Palace, Sir, while going to Dharampur, Madam, ok at Dharampur Chowk, yes, yes, what has happened here, Madam, a very terrible accident has taken place here, how many people are injured, is anyone injured, Sir, Madam, there are two children going to school, the car driver has hit them, ok, the car driver has hit the bike, Sir, yes, yes, have you noted the number of the car, I will tell you the number of the car like this, its zero seven, its zero seven is A V A B A V, yes, A V one eight double nine one eight double nine, which car is it, Sir, this Swift Swift, okay, it is on the spot, the car has fled from there, it is on the spot, Madam, it has hit the bike, right, yes, yes, okay, two people are injured, Sir, two children are injured, yes, yes, okay, okay, okay, your name is Sir, yes, what is your name, Sir, Anuj Anuj Madam? I am fine, I am coming, no problem, don't worry, I am coming Sir Purant",TRAFFIC INCIDENTS,ACCIDENT,Injured,not specified,"accident at Dharampur Chowk, two children injured",not specified,not specified,not specified,not specified,not specified,not specified,not specified,Dharampur Chowk,near Him Palace,not specified,vehicle (car),not specified,not specified,not specified,not specified,yes
2025-06-17 05:40:57.022414,5.089359521865845,audio7_truth.txt,"Hello from the police control room Hello, I am calling you to the police control room Is there any emergency? Yes madam, is there an emergency? Our Tomer people are not paying the salary. Who is not paying the salary? Tomar Tomar, from which district are you calling? I am calling you from Uttarakhand, from where in Uttarakhand, tell me the address? Address Lotus Company Lotus Lotus Company, Ma'am, it has been three months since I am not paying my salary. Which police station area is it? It is Sidkul Sidkul police station, I am calling from Haridwar. Yes, I am calling from Haridwar. What is your name? My name is Kapil. Okay, I am telling you that you will get a call from the nearest police station. Okay.",OTHERS,ASSISTANCE FOR HOSPITALIZATION OF CHALLENGED PERSONS,Not specified,not specified,"Labour issue with Tomar people, salary not paid for three months",not specified,not specified,not specified,Kapil,not specified,not specified,not specified,"Lotus Company, Sidkul police station area, Haridwar, Uttarakhand",not specified,Tomar people,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-17 05:41:02.349143,5.326536178588867,audio9_truth.txt,"Hello sir, tell me what help do I need, ma'am I am calling from Sitapur, Sitapur, which district is Haridwar, I am calling from Sitapur, ma'am what help do you need, me, my father, my wife live separately, my mother, sister and brother live separately, so we have got divorced from them, mother and father, okay, they had made me write a deed of four or two lakh rupees, it was the time of December, so now they have come and my wife is alone in the house and are beating her, I have come out, who has beaten her, not your father, my mother and my sister etc, I have a brother, he has come back after stabbing people in Palwal, that is why we have kept them separate, so right now they are beating your wife, Haji, they are attacking my wife, she is at home, I am at home, no, I am out, I am at work, okay, please tell me the address, yes, please tell me the address, sir, the address is on Sitapur Ganesh Bihar Janvi Property, what is the house, where in Sitapur, Ganesh Bihar Janvi Properties, Ganesh Bahar, yes, Ganesh Bihar Janvi Properties, which police station is it, Jwalapur Kotwali, yours What is your name? Sonu Sonu ji, okay, I am sending the police. Your sister and mother have gone to the house and are beating your wife. Yes, yes, she is alone there.",VIOLENT CRIME,DOMESTIC VIOLENCE,not specified,not specified,"domestic violence at Ganesh Bihar Janvi Properties, Sitapur",not specified,not specified,not specified,Sonu,not specified,not specified,not specified,"Ganesh Bihar Janvi Properties, Sitapur",Jwalapur Kotwali,son's mother and sister,not specified,stabbing (mentioned in the context of Palwal),family members,physical beating,not specified,not specified
2025-06-17 05:41:07.177242,4.8279502391815186,audio2_truth.txt,"Hello, Police Control Room, sir, please tell me what help do you want, Madam, I am calling from Dehradun, Diwakar Thaplyaal from Prempur Mafi, yes sir, please tell me, just a while ago, a boy who must be on a bike, threw garbage inside our boundary wall. My wife saw him, he opened the gate and picked up the garbage as well. When I was about to leave while picking up the garbage, he was scaring me, threatening me. When I pushed the gate, I threw him out of the gate, he took out a knife and showed it to me. I hit him six times, he said I will hit one more. Okay, a boy is threatening you, right? Yes, what is your name? I don't know your name, Madam, I am asking his name, sir. My name is Diwakar Thaplyaal, Diwakar Thaplyaal, Prempur Mafi, Bagdi Camp, Police Station Ghadi, Yes, Ghadi Police Station, is threatening you by showing a knife. Yes, Prempur Mafi, Thana Ghadi Cantt, Yes, okay, I am telling you.",OTHERS,THREAT BY KNIFE,not specified,not specified,"boy threatening by showing a knife at Prempur Mafi, Bagdi Camp",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Prempur Mafi, Bagdi Camp",Ghadi Police Station,boy on a bike,knife,knife,not specified,threat by showing knife,not specified,not specified
2025-06-17 05:41:12.057978,4.880545377731323,audio6_truth.txt,"Hello Hello Haji Namaskar Madam do you need help, what is the police number? Yes sir Madam, what about me, my bike might get stolen, Madam, where are you calling from, Roorkee Madam, Uttarakhand, where in Roorkee, Devbhoomi Bandkhedi, yes, Devbhoomi Bandkhedi, which police station would be there, I am telling you, it is Ganganehar, which bike is it, the bike is Honda Shine, which colour, red colour, what is your name? My name is Luv Kumar, tell me the vehicle number, UP twenty UP twenty B C B C, yes sir, B for ball, C for cat, yes sir, eighty one ninety eight eight one nine eight Haji, yes sir, it's okay, I'm telling you.",THEFT & BURGLARY,VEHICLE THEFT,not specified,not specified,"bike stolen from Devbhoomi Bandkhedi, Roorkee",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Devbhoomi Bandkhedi, Roorkee, Uttarakhand",Roorkee,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-17 05:41:17.098829,5.040660381317139,audio5_truth.txt,"Hello, do you need any help, Police ji, Madam, I am saying that we have a cousin sister, she has been divorced, so her husband has beaten her and thrown her out, he is at my house, he keeps coming to my house again and again, she is our cousin sister, she has been divorced, her husband drinks and eats, so he keeps coming here, even after leaving me, she came to my house, my cousin sister keeps coming here again and again to beat her and there is a lot of blood on her hands too, tell me the address, tell me your address, this is Metro Hospital, Metro Hospital, Akash Vikas Colony, Akash Vikas Colony, Awas Vikas, ji, your name, my name, Shazia Parveen, what would be the police station, that place, Jaspur, you are talking from Udham Udham Singh Nagar, district Udham Singh Nagar, ji, yes, Uttarakhand, Jaspur, okay, I am telling you okay.",VIOLENT CRIME,ASSAULT,Injured,not specified,"cousin sister beaten by her husband, lots of blood on her hands",not specified,not specified,not specified,not specified,not specified,not specified,not specified,Akash Vikas Colony,"Awas Vikas, Jaspur","husband drinks and eats, often comes to complainant's house",hands of victim,not specified,husband of the victim,physical assault,not specified,not specified
2025-06-17 05:41:21.879932,4.780903577804565,audio10_truth.txt,"Hello Police Control Room Hello Sir, please tell me Yes Ma'am, I have faced a problem what has happened here in Lal Thappad area what happened is that I had bought a car just fifteen minutes ago so what happened is that I had bought a car, okay just fifteen minutes ago so he said that everything is okay with the car, I had bought a car, made the payment etc. and took the car fifteen minutes ago and now the car developed a fault on the way and when I went to give it back to him, he is not picking up the phone or taking it out, which car have you bought, BMW Seven series, second hand, first second, second hand, so here is that doctor, he has a clinic, he is not opening the clinic here right now and he is not picking up the phone either, so you guys can please come and help me because we are not local here, where in Lal Thappad, in Lal Thappad, Surprise Hotel, opposite to Surprise Hotel, Sunrise Sunrise Sunrise Hotel, what is your name, my name is Abhilash Kumar, so you guys will send someone from the police because you are telling me, telling me about this I am ok",TRAFFIC INCIDENTS,VEHICLE BREAK DOWN,Not specified,Not specified,"car developed a fault on the way, owner is not picking up the phone",not specified,not specified,not specified,not specified,not specified,not specified,not specified,Lal Thappad area,opposite Surprise Hotel,not specified,"car (BMW Seven series, second hand)",not specified,not specified,not specified,not specified,not specified
2025-06-17 05:41:26.568880,4.688768625259399,audio1_truth.txt,"Police control room Hello yes please tell me maam I wanted to make a complaint is there a Sai temple here where in Dehradun hmm at DAV college I am getting calls from a boy threatening to kill me ok Sai temple Dehradun yes I mean I have just come back from work from the hotel he was fighting with me tell me the number what is the number I am calling him you stay on hold and just listen to what he is saying okay it is not our job to listen to him if you need any help then please tell me I need some help have you signed up and fought with someone did you not fight means this happens means he called nine ten people in the restaurant ok right now you are safe right now I am safe but still he is threatening me so tell me the number from which number is he threatening you ah you do this do this thing send someone to Sai temple what is your name my name is Anup ji yes Anup Anup, you are telling me okay, please wait",VIOLENT CRIME,THREAT,not specified,not specified,"Threatening calls from a boy at Sai temple Dehradun, Anup ji is the victim",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"DAV college, Dehradun",Dehradun,not specified,not specified,not specified,not specified,verbal,not specified,not specified
2025-06-17 05:41:36.132667,9.563568592071533,audio4_truth.txt,"Hello Police Control Room Hello ma'am tell me what help do you need ma'am here on the Chamroli road ahead of Maldevta yes, someone is misbehaving with us we need some help who is he he is from this village itself and we are workers of the Dairy department on the Maldevta road, Dehradun, on the Chamroli road, above Maldevta yes, Chamroli yes, which police station would be there, here the police station would be Raipur madam what is your name my name is Shakuntala Belwal why are the people of the village misbehaving with you, they had some government goods, madam so they run our milk society, there was government goods in the village so we went to get it, we brought it from them so now they consider us their own, when they met him on the way, they vandalized our car and were ready to beat us up, okay I am telling you",SOCIAL ISSUES,DISPUTES BETWEEN NEIGHBOURS,not specified,not specified,"Government workers of Dairy department on Chamroli road above Maldevta, Dehradun, were misbehaved by villagers who had government goods",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Chamroli road, above Maldevta, Dehradun",Raipur police station area,Villagers who had government goods,Car vandalized by villagers,not specified,from this village itself,verbal and physical assault,not specified,not specified
