timestamp,processing_time,file_name,file_text,event_type,event_sub_type,state_of_victim,victim_gender,specified_matter,date_reference,frequency,repeat_incident,identification,injury_type,victim_age,victim_relation,incident_location,area,suspect_description,object_involved,date_of_birth,used_weapons,offender_relation,mode_of_threat,need_ambulance,children_involved,generated_event_sub_type_detail
2025-06-19 09:51:26.882996,7.275848388671875,audio35_truth.txt,hello police I think someone dumped a dead body near the riverbank its like half covered with a tarp and there's a foul smell this is near the old bridge on the riverbank road I saw it just now,OTHERS,OTHERS,Not specified,not specified,someone dumped a dead body near the riverbank its like half covered with a tarp and there's a foul smell,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near the old bridge on the riverbank road, riverbank",not specified,not specified,dead body,not specified,not specified,not specified,not specified,not specified,not specified,BODY DISPOSAL
2025-06-19 09:51:32.446660,5.5612921714782715,audio15_truth.txt,sir I uh I think theres a gas leak I can like smell something really strong like rotten eggs its its getting worse this is my house uh number 7 Rose Garden Colony please uh please send someone immediately Im worried about uh the kids,FIRE & HAZARDS,GAS LEAKAGE,Not specified,not specified,theres a gas leak I can like smell something really strong like rotten eggs its its getting worse this is my house uh number 7 Rose Garden Colony,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"number 7, Rose Garden Colony",Rose Garden Colony,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:51:37.801747,5.354608058929443,audio51_truth.txt,sir my house um it was flooded with water from the heavy rains last night the water level is still high and things are damaged this is house number 77 Lake View Colony my name is Preeti,NATURAL INCIDENTS,RAINY SEASON INCIDENTS,Not specified,not specified,my house um it was flooded with water from the heavy rains last night the water level is still high and things are damaged,not specified,not specified,not specified,Preeti,not specified,not specified,not specified,"House number 77, Lake View Colony",Lake View Colony,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:51:42.930821,5.12713885307312,audio152_truth.txt,"sir my, uh, my mobile phone was stolen from my pocket while I was shopping in the market I just realized it was gone this is the main shopping area in Sector 17",THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my mobile phone was stolen from my pocket while I was shopping in the market,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Sector 17, main shopping area",Sector 17,not specified,mobile phone,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:51:46.899630,3.9662063121795654,audio86_truth.txt,hello there's a bomb blast reported near the main market people are running everywhere it looks very bad this is the central market square,VIOLENT CRIME,BOMB BLAST,Not specified,not specified,bomb blast reported near the main market,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"central market square, main market",not specified,not specified,bomb,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:51:52.000697,5.100391387939453,audio156_truth.txt,madam Im calling about a large pool of oil on the road near the petrol pump its very slippery and dangerous this is near the HP Petrol Pump on City Bypass,FIRE & HAZARDS,GAS LEAKAGE,Not specified,not specified,large pool of oil on the road near the petrol pump its very slippery and dangerous,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near HP Petrol Pump, City Bypass",City Bypass,not specified,oil,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:51:57.479546,5.476362228393555,audio64_truth.txt,madam someone just threw like corrosive acid on my car while it was parked outside my office it damaged the paint this is my car at the office parking in Cyber City my name is Rohan,FIRE & HAZARDS,VEHICLE FIRE,Not specified,not specified,someone just threw like corrosive acid on my car while it was parked outside my office it damaged the paint this is my car at the office parking in Cyber City,not specified,not specified,not specified,Rohan,not specified,not specified,not specified,"Cyber City, office parking",Cyber City,not specified,car (at the office parking),not specified,corrosive acid,not specified,physical damage,not specified,not specified,not specified
2025-06-19 09:52:01.797416,4.315743446350098,audio109_truth.txt,madam Im calling about a large amount of smoke coming from the electrical box outside our building its sparking and smells like burning wires this is apartment building A Block 5,FIRE & HAZARDS,ELECTRICAL FIRE,Not specified,not specified,"large amount of smoke coming from the electrical box outside our building, its sparking and smells like burning wires",not specified,not specified,not specified,not specified,not specified,not specified,not specified,Apartment Building A Block 5,not specified,not specified,electrical box,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:52:07.240098,5.440209150314331,audio30_truth.txt,sir my neighbor he's um he's having a very loud party right now its past midnight and the music is just unbearable this is house number 22 Anand Vihar I cant sleep this happens often,PUBLIC NUISANCE,NOISE POLLUTION,Not specified,not specified,my neighbor he's um he's having a very loud party right now its past midnight and the music is just unbearable,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"house number 22, Anand Vihar",Anand Vihar,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:52:12.689297,5.446880578994751,audio112_truth.txt,madam Im calling about a huge pile of industrial waste being illegally dumped near the river it's contaminating the water and the smell is terrible this is near the old bridge on the riverbank,OTHERS,OTHERS,Not specified,not specified,huge pile of industrial waste being illegally dumped near the river it's contaminating the water and the smell is terrible,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the old bridge on the riverbank,near the river,not specified,industrial waste,not specified,not specified,not specified,not specified,not specified,not specified,INDUSTRIAL WASTE DUMPING
2025-06-19 09:52:17.220315,4.528581619262695,audio103_truth.txt,hello there's a huge land dispute going on in our village people are fighting with sticks and stones over a piece of land its getting violent this is in Rampur village near the temple,SOCIAL ISSUES,LAND BOUNDARY ISSUES,Not specified,not specified,huge land dispute going on in our village people are fighting with sticks and stones over a piece of land its getting violent,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Rampur village, near the temple",Rampur village,not specified,not specified,not specified,sticks and stones,not specified,physical violence,not specified,not specified,not specified
2025-06-19 09:52:22.684223,5.461512565612793,audio16_truth.txt,madam my son uh hes only five years old he he was just playing outside and now I I cant find him hes uh hes wearing a blue t-shirt and uh shorts this is um Sai Baba Temple Road near near the school please please help me hes been gone for like twenty minutes,VIOLENT CRIME,CHILD ABUSE,Distressed,not specified,my son uh hes only five years old he he was just playing outside and now I I cant find him,not specified,not specified,not specified,not specified,not specified,5 years old,son,"Sai Baba Temple Road, near the school",not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 09:52:27.262855,4.57641077041626,audio71_truth.txt,madam Im calling about a hit and run incident I saw a car hit a pedestrian and just drove away the pedestrian is lying on the road bleeding this is near the traffic light on Sector 6 road car was a white sedan,TRAFFIC INCIDENTS,HIT & RUN INCIDENTS,Injured,not specified,"hit and run incident, pedestrian is lying on the road bleeding",not specified,not specified,not specified,not specified,Bleeding,not specified,not specified,near the traffic light on Sector 6 road,Sector 6,White sedan,"Car, pedestrian",not specified,not specified,not specified,Physical violence,not specified,not specified,not specified
